Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR427_5_33VVD_x428635_y6308825_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.906339961218706,13.849073277173773,EPSG:32632
EMSR429_4_29UNV_x547485_y5989175_S1RTC,2020-01-07T18:15:27.474560Z,2020-02-01T06:55:02.574259Z,2020-02-26T06:47:22.600778Z,2020-02-26T06:47:26.539074Z,"[452230.0, 5988650.0, 737100.0, 6204500.0]","[287100.0, 5842630.0, 572200.0, 6057130.0]","[433130.0, 5894890.0, 718230.0, 6103080.0]","[426810.0, 5868310.0, 715410.0, 6077250.0]",54.03704726500044,-8.255467465913913,EPSG:32629
EMSR711_1_30TXR_x690835_y5064735_S1RTC,2023-11-08T17:48:46.066838Z,2023-11-25T17:56:56.253064Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[211420.0, 5032410.0, 495470.0, 5238090.0]","[514630.0, 5005430.0, 805180.0, 5222700.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.69803876748948,-0.532365587868331,EPSG:32631
EMSR567_14_56HKG_x278825_y6140935_S1RTC,2021-12-28T08:39:22.037534Z,2022-01-30T19:16:13.062305Z,2022-03-07T19:16:12.617416Z,2022-03-19T19:16:12.805099Z,"[229180.0, 5982380.0, 533980.0, 6248900.0]","[92820.0, 6078290.0, 394450.0, 6311760.0]","[92670.0, 6078310.0, 394340.0, 6311790.0]","[92690.0, 6078290.0, 394370.0, 6311770.0]",-34.86164759963995,150.59446997548338,EPSG:32756
EMSR264_14_38KQU_x746375_y7389045_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-11T15:25:15.416281Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[600240.0, 7217530.0, 894970.0, 7471070.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.601689726428713,47.42692888093719,EPSG:32739
EMSR427_5_33VVC_x407895_y6256265_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-23T16:52:59.935692Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[197320.0, 6211990.0, 486190.0, 6416830.0]",56.430701542066465,13.527155853315248,EPSG:32632
EMSR728_8_33UUQ_x365135_y5441885_S1RTC,2024-04-25T16:51:59.179087Z,2024-05-04T05:18:47.571820Z,2024-06-05T17:00:08.523025Z,2024-06-09T05:18:46.731080Z,"[332780.0, 5368310.0, 622540.0, 5579370.0]","[218470.0, 5281580.0, 512640.0, 5498960.0]","[189160.0, 5347840.0, 476390.0, 5552580.0]","[218340.0, 5281580.0, 512510.0, 5498960.0]",49.103818193371225,13.169714803645677,EPSG:32633
EMSR427_5_33VUC_x393965_y6270715_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-31T05:24:23.452668Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[266020.0, 6173900.0, 556080.0, 6391360.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.55758068305001,13.295569722724878,EPSG:32632
EMSR326_4_30SUF_x350045_y4063775_S1RTC,2018-09-02T18:10:32.885684Z,2018-10-02T06:19:17.393274Z,2018-10-26T06:19:17.507302Z,2018-11-19T06:19:17.457320Z,"[355010.0, 4061890.0, 636540.0, 4273160.0]","[258060.0, 3942470.0, 544640.0, 4157370.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]","[257930.0, 3941960.0, 544490.0, 4156870.0]",36.6965392761949,-4.664352603334567,EPSG:32630
EMSR427_5_33VVD_x420955_y6342105_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",57.20400835214173,13.712693889533991,EPSG:32632
EMSR644_1_35VLC_x407085_y6279485_S1RTC,2022-11-15T04:43:36.951233Z,2023-01-02T15:56:26.156336Z,2023-01-21T04:35:16.790940Z,2023-01-26T15:56:25.211143Z,"[153650.0, 6165010.0, 451070.0, 6389070.0]","[347530.0, 6216450.0, 630600.0, 6427610.0]","[286260.0, 6187560.0, 580390.0, 6404640.0]","[347500.0, 6216450.0, 630560.0, 6427600.0]",56.63908667819538,25.505836491136197,EPSG:32635
EMSR692_4_34SFJ_x642605_y4391495_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.64967921113041,22.676989406724605,EPSG:32634
EMSR469_11_49PBP_x295015_y1359995_S1RTC,2020-08-26T10:55:35.889917Z,2020-09-11T22:37:10.699037Z,2020-10-11T22:36:33.769056Z,2020-11-12T10:55:13.840771Z,"[175640.0, 1134360.0, 463300.0, 1377220.0]","[54730.0, 1251210.0, 336010.0, 1469590.0]","[42990.0, 1193060.0, 336310.0, 1470730.0]","[153900.0, 1273900.0, 432810.0, 1488010.0]",12.284481641706932,109.12699994930144,EPSG:32649
EMSR203_1_15STA_x242355_y4024365_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.3187566730077,-95.8557038256416,EPSG:32615
EMSR342_5_54KYC_x704205_y7713585_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.677358121817967,142.97261942142052,EPSG:32755
EMSR283_6_32VPN_x666905_y6696185_S1RTC,2018-03-17T16:45:32.382109Z,2018-05-03T16:54:19.495082Z,2018-05-15T05:39:37.680724Z,2018-05-27T16:54:35.556734Z,"[256590.0, 6600410.0, 545260.0, 6809030.0]","[485640.0, 6527300.0, 780970.0, 6750300.0]","[450360.0, 6592650.0, 739490.0, 6801520.0]","[469930.0, 6613180.0, 759700.0, 6858970.0]",60.35564709869358,12.04869253156884,EPSG:32633
EMSR176_8_15RWP_x596655_y3351755_S1RTC,2016-07-07T00:10:04.685199Z,None,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[475140.0, 3154250.0, 753800.0, 3363510.0]",None,"[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",30.282065570593033,-91.98176548462227,EPSG:32615
EMSR692_1_34TEK_x568385_y4395665_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-13T04:39:57.966257Z,2023-09-06T04:39:59.594421Z,2023-09-12T16:33:01.558425Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.696517544473046,21.812485461428064,EPSG:32634
EMSR203_1_15STA_x250035_y3993645_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.04413135758711,-95.76051716964734,EPSG:32615
EMSR271_5_34SEJ_x552905_y4350315_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.289034924520394,21.628256239548463,EPSG:32634
EMSR427_3_33VUE_x399445_y6484625_S1RTC,2020-01-05T16:54:06.936746Z,2020-01-19T05:24:03.480339Z,2020-02-23T05:31:21.281725Z,2020-03-30T05:31:21.617382Z,"[521460.0, 6362230.0, 819170.0, 6586110.0]","[290160.0, 6309330.0, 583660.0, 6526570.0]","[187890.0, 6383880.0, 484820.0, 6632580.0]","[187950.0, 6383880.0, 484850.0, 6632610.0]",58.47946455002573,13.297467810892265,EPSG:32632
EMSR692_7_34SFJ_x650355_y4373905_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-25T04:32:10.892655Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.48992131253635,22.763261415108925,EPSG:32634
EMSR275_1_33TXL_x618375_y5054345_S1RTC,2018-02-15T16:42:04.426542Z,2018-02-27T16:42:04.401971Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[567850.0, 4936860.0, 862720.0, 5156550.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.62086587854192,16.534775589598773,EPSG:32633
EMSR640_3_30VVH_x498695_y6289515_S1RTC,2022-10-03T06:30:34.756865Z,2022-11-01T17:51:30.761531Z,2022-11-20T06:30:34.489545Z,2022-12-14T06:30:33.070393Z,"[357530.0, 6172000.0, 650300.0, 6385300.0]","[431780.0, 6151510.0, 715320.0, 6366700.0]","[357490.0, 6172020.0, 650280.0, 6385320.0]","[357530.0, 6172030.0, 650330.0, 6385330.0]",56.73816243392028,-3.0004904054855404,EPSG:32630
EMSR203_1_15STA_x278195_y4019245_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.28150991418767,-95.45539341796484,EPSG:32615
EMSR358_3_33TXL_x634495_y5008535_S1RTC,2019-03-24T16:41:29.017948Z,2019-04-28T16:50:15.803282Z,2019-05-16T16:49:35.791130Z,2019-06-10T16:42:14.139710Z,"[568430.0, 4935750.0, 862360.0, 5155260.0]","[422640.0, 4867430.0, 710530.0, 5081250.0]","[420020.0, 4874230.0, 709250.0, 5088310.0]","[567910.0, 4936870.0, 862750.0, 5156560.0]",45.20574236964328,16.728835031692718,EPSG:32633
EMSR203_1_15STV_x802825_y3971315_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",35.82742429815194,-95.63383024599092,EPSG:32615
EMSR711_1_30TYR_x744285_y5073865_S1RTC,2023-11-01T17:56:56.893772Z,2023-12-07T17:56:56.104215Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[514750.0, 5005470.0, 805240.0, 5222740.0]","[514470.0, 5005410.0, 805020.0, 5222680.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.76321141921271,0.15788339488056083,EPSG:32630
EMSR232_1_20QPD_x659605_y1806325_S1RTC,2017-07-27T22:11:23.976458Z,2017-08-13T22:19:25.448364Z,2017-09-06T22:19:26.380122Z,2017-10-12T22:19:27.404755Z,"[638440.0, 1711610.0, 919680.0, 1929120.0]","[436500.0, 1623400.0, 716690.0, 1839210.0]","[436680.0, 1623410.0, 716870.0, 1839220.0]","[436480.0, 1623400.0, 716690.0, 1839220.0]",16.321113989024635,-61.4940482248595,EPSG:32620
EMSR258_8_34TDL_x405855_y4534625_S1RTC,2017-10-07T16:31:53.326115Z,2017-11-23T04:46:42.428064Z,2017-12-05T16:40:51.605959Z,2018-01-04T16:40:08.420823Z,"[349240.0, 4413620.0, 640920.0, 4626060.0]","[231390.0, 4446190.0, 521220.0, 4661500.0]","[174940.0, 4441980.0, 463930.0, 4648620.0]","[175310.0, 4440850.0, 463440.0, 4647310.0]",40.946012330950346,19.89664905940959,EPSG:32634
EMSR692_1_34SEJ_x568435_y4368865_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.45505732671718,21.810252414271357,EPSG:32634
EMSR759_2_33TYN_x706755_y5291405_S1RTC,2024-07-29T05:02:25.907368Z,2024-09-03T05:02:26.380224Z,2024-09-23T16:43:04.458704Z,2024-10-17T16:43:05.111085Z,"[516430.0, 5231350.0, 803520.0, 5436640.0]","[516320.0, 5231250.0, 804250.0, 5436660.0]","[534490.0, 5102740.0, 827390.0, 5321800.0]","[534020.8547457345, 5322104.568237787, 827630.8547457345, 5103024.568237787]",47.730988268622674,17.774483551699973,EPSG:32633
EMSR646_4_34TDN_x460645_y4720935_S1RTC,2022-12-10T16:33:45.750419Z,2023-01-02T04:47:20.018080Z,2023-02-07T04:47:18.333421Z,2023-02-14T04:39:26.096157Z,"[305870.0, 4685060.0, 594630.0, 4895220.0]","[273910.0, 4668860.0, 565930.0, 4883340.0]","[273840.0, 4668840.0, 565830.0, 4883320.0]","[418380.0, 4527370.0, 707250.0, 4737530.0]",42.62844404313695,20.53559747059023,EPSG:32634
EMSR271_5_34SEJ_x601545_y4319595_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.00786408917678,22.18752460319816,EPSG:32634
EMSR203_1_15STA_x201395_y4014125_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.21482851699868,-96.30742459049152,EPSG:32615
EMSR465_1_34SFJ_x611115_y4365465_S1RTC,2020-07-29T04:38:59.835812Z,2020-08-29T04:31:09.461250Z,2020-09-21T16:31:47.505404Z,2020-09-28T04:31:52.284024Z,"[392330.0, 4351970.0, 678470.0, 4562660.0]","[546670.0, 4212820.0, 830770.0, 4419200.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[546660.0, 4212820.0, 831150.0, 4419230.0]",39.419915651886754,22.30566019686658,EPSG:32634
EMSR271_5_34SFJ_x608585_y4324965_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-10T16:31:57.877062Z,2018-02-28T16:31:25.260872Z,2018-03-06T16:31:57.599714Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[391690.0, 4183190.0, 682880.0, 4396630.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[391700.0, 4183180.0, 682870.0, 4396610.0]",39.05538704821386,22.26968088028662,EPSG:32634
EMSR712_1_32UMD_x431785_y5820765_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-23T17:17:36.212248Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.521402073740205,8.013400798735107,EPSG:32632
EMSR711_1_30TYR_x744285_y5089225_S1RTC,2023-11-01T17:56:56.893772Z,2023-12-07T17:56:56.104215Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[514750.0, 5005470.0, 805240.0, 5222740.0]","[514470.0, 5005410.0, 805020.0, 5222680.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.90125000618448,0.16570786044189328,EPSG:32630
EMSR467_1_32TLP_x360725_y4879105_S1RTC,2020-08-08T05:44:30.386161Z,2020-09-14T05:35:35.978981Z,2020-10-08T05:35:36.501004Z,2020-10-26T05:36:10.236016Z,"[583370.0, 4769310.0, 868190.0, 4973420.0]","[265510.0, 4765830.0, 553010.0, 4981030.0]","[265550.0, 4765850.0, 553160.0, 4981050.0]","[274850.0, 4820770.0, 566790.0, 5035470.0]",44.04065041286661,7.277578784224217,EPSG:32631
EMSR342_5_54KYC_x729805_y7700785_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.789944468093772,143.21993499778267,EPSG:32755
EMSR427_5_33VUC_x373485_y6275835_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-31T05:24:23.452668Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[266020.0, 6173900.0, 556080.0, 6391360.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.59853775034944,12.960107580300809,EPSG:32632
EMSR264_14_38KQU_x777095_y7396725_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-11T15:25:15.416281Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[600240.0, 7217530.0, 894970.0, 7471070.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.527401357349948,47.72629813489473,EPSG:32739
EMSR645_3_39LUD_x337035_y8382055_S1RTC,2022-11-23T02:18:40.919285Z,2022-12-29T02:18:38.676201Z,2023-02-03T02:18:37.363233Z,2023-02-27T02:18:36.980753Z,"[134030.0, 8302610.0, 423110.0, 8526640.0]","[134160.0, 8302600.0, 423240.0, 8526670.0]","[134170.0, 8302600.0, 423250.0, 8526660.0]","[134110.0, 8302640.0, 423190.0, 8526680.0]",-14.641585952124759,49.49863416299726,EPSG:32739
EMSR203_1_15STV_x810505_y3986675_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",35.96324952400651,-95.54294286041005,EPSG:32615
EMSR319_1_32SPF_x657215_y4077095_S1RTC,2018-08-15T17:20:39.805496Z,2018-09-02T17:20:16.438179Z,2018-10-02T17:20:41.492744Z,2018-10-03T17:12:05.798974Z,"[421630.0, 3862900.0, 706580.0, 4076240.0]","[397400.0, 3980220.0, 684970.0, 4193220.0]","[421620.0, 3862910.0, 706580.0, 4076250.0]","[576460.0, 3994030.0, 870080.0, 4212880.0]",36.814973142797406,10.776888080947108,EPSG:32632
EMSR388_9_30SXG_x672945_y4180045_S1RTC,2019-08-05T06:10:32.427088Z,2019-08-17T06:10:49.544952Z,2019-09-16T06:10:09.482661Z,2019-10-10T06:10:12.583433Z,"[478370.0, 4180240.0, 767320.0, 4389170.0]","[462770.0, 4070950.0, 749550.0, 4280080.0]","[462920.0, 4068270.0, 749750.0, 4277520.0]","[456010.0, 4050590.0, 747410.0, 4260570.0]",37.73965274629572,-1.0227266415180876,EPSG:32630
EMSR465_1_34SEJ_x567825_y4375335_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.513399377578054,21.803833779385602,EPSG:32634
EMSR586_4_56HLJ_x342695_y6323455_S1RTC,2022-05-06T19:15:49.260583Z,2022-06-14T08:39:51.695446Z,2022-07-08T08:39:53.198872Z,2022-07-29T19:15:54.985653Z,"[134960.0, 6244140.0, 436590.0, 6477690.0]","[179950.0, 6172920.0, 477030.0, 6412710.0]","[179940.0, 6172950.0, 477050.0, 6412750.0]","[134950.0, 6244100.0, 436560.0, 6477640.0]",-33.22806207234998,151.325500847246,EPSG:32756
EMSR275_2_33TXL_x640615_y5026825_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.36909110598986,16.81195941979324,EPSG:32633
EMSR711_1_30TYR_x739165_y5068745_S1RTC,2023-11-01T17:56:56.893772Z,2023-12-07T17:56:56.104215Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[514750.0, 5005470.0, 805240.0, 5222740.0]","[514470.0, 5005410.0, 805020.0, 5222680.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.718994668334645,0.08959673733167832,EPSG:32630
EMSR692_1_34TEK_x560705_y4395665_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-13T04:39:57.966257Z,2023-09-06T04:39:59.594421Z,2023-09-12T16:33:01.558425Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.69710974635084,21.722916233395498,EPSG:32634
EMSR271_5_34SEJ_x565705_y4388715_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.634116122308654,21.780524981576786,EPSG:32634
EMSR502_3_29UNT_x545775_y5774235_S1RTC,2021-01-03T06:47:59.280245Z,2021-02-02T06:47:27.441830Z,2021-02-24T18:14:00.187310Z,2021-03-22T06:47:27.078434Z,"[398730.0, 5701110.0, 687520.0, 5911320.0]","[385430.0, 5626090.0, 675810.0, 5837020.0]","[520850.0, 5656990.0, 806470.0, 5874860.0]","[385440.0, 5626080.0, 675760.0, 5837000.0]",52.10518604335187,-8.31302962088014,EPSG:32629
EMSR482_7_16PBC_x285595_y1719125_S1RTC,2020-09-29T11:54:07.457728Z,2020-11-07T00:06:52.432777Z,2020-12-01T00:06:51.729472Z,2020-12-13T00:06:51.370781Z,"[632240.0, 1749020.0, 911610.0, 1961110.0]",None,None,None,15.52920902869776,-88.98709555554487,EPSG:32615
EMSR692_1_34SEJ_x568435_y4353505_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.31666591753011,21.80865357934706,EPSG:32634
EMSR275_2_33TXL_x643175_y5034505_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.43766188767585,16.846884856656338,EPSG:32633
EMSR642_2_32TQQ_x274025_y4961125_S1RTC,2022-10-14T16:58:51.858899Z,2022-10-31T17:07:08.967248Z,2022-11-24T17:07:08.876126Z,2022-12-30T17:07:06.741732Z,"[264770.0, 4844510.0, 553480.0, 5053010.0]",None,None,None,44.75674788766696,12.161028772452859,EPSG:32633
EMSR692_4_34SFJ_x652845_y4373575_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.48650663993119,22.792127408078386,EPSG:32634
EMSR265_24_30UYA_x324325_y5498865_S1RTC,2017-12-18T06:15:37.663827Z,2018-01-17T06:14:48.831660Z,2018-02-04T06:15:35.946954Z,2018-02-16T06:15:35.759798Z,"[499480.0, 5362170.0, 787280.0, 5568070.0]","[505160.0, 5400270.0, 793820.0, 5605980.0]","[499520.0, 5362180.0, 787310.0, 5568080.0]","[499440.0, 5362180.0, 787220.0, 5568080.0]",49.60569230829729,0.5860959999433343,EPSG:32630
EMSR427_5_33VVD_x449115_y6331865_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",57.115941947248565,14.180785238717093,EPSG:32632
EMSR565_4_38KQA_x779745_y7535615_S1RTC,2021-12-29T02:12:28.727126Z,2022-01-27T02:20:36.669072Z,2022-03-03T15:26:02.877110Z,2022-03-16T02:20:35.921277Z,"[153570.0, 7439380.0, 443450.0, 7666070.0]","[565770.0, 7466920.0, 860010.0, 7699390.0]","[568730.0, 7394760.0, 854370.0, 7620440.0]","[565790.0, 7466910.0, 860040.0, 7699380.0]",-22.273714653952084,47.72703870922284,EPSG:32739
EMSR200_11_56JNP_x541535_y6848075_S1RTC,2017-02-01T19:14:02.094917Z,2017-03-04T19:05:52.246503Z,2017-04-09T19:05:53.307776Z,2017-05-03T19:05:54.563098Z,"[262440.0, 6741380.0, 563420.0, 6974750.0]","[463050.0, 6711880.0, 755460.0, 6946210.0]","[463020.0, 6711840.0, 755460.0, 6946180.0]","[462970.0, 6711860.0, 755410.0, 6946200.0]",-28.504784573806763,153.43745694623135,EPSG:32756
EMSR324_4_31TEH_x517405_y4792045_S1RTC,2018-08-19T17:38:26.940374Z,2018-09-17T17:46:37.380299Z,2018-10-17T05:52:03.341056Z,2018-10-18T17:38:28.728505Z,"[432340.0, 4671980.0, 713810.0, 4884780.0]","[270630.0, 4645110.0, 556300.0, 4853670.0]","[406500.0, 4687450.0, 693450.0, 4897440.0]","[432290.0, 4672000.0, 713700.0, 4884770.0]",43.2695113448,3.2301875618428406,EPSG:32631
