Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR319_1_32SPF_x646975_y4079655_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.839700877950584,10.662628343841385,32SPF,EPSG:32632
EMSR712_1_32UMC_x446915_y5776895_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-28T10:44:01.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,67.897427,57.868576,99.999827,0.048754,52.128674035628435,8.243130879308323,32UMC,EPSG:32632
EMSR176_3_15RXP_x690135_y3361365_S2L2A,2016-06-25T16:54:52.027000Z,2016-07-25T16:43:22.026000Z,2016-08-24T16:54:52.026000Z,2016-09-03T16:43:22.026000Z,20.550712,25.047528,29.812635,3.146071,30.357571859887138,-91.00841916885793,15RXP,EPSG:32615
EMSR427_5_33VVD_x441435_y6324185_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.046066580590015,14.0557373206546,33VVD,EPSG:32633
EMSR199_11_17MNP_x535805_y9339355_S2L2A,2017-01-27T15:36:11.026000Z,2017-01-27T15:36:11.026000Z,2017-03-31T15:52:21.026000Z,2017-04-07T15:36:21.026000Z,23.580802,23.580802,77.490966,5.3306,-5.98827707055321,-80.66495716997866,17MNP,EPSG:32717
EMSR427_5_33VVC_x420695_y6279305_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.63993526600468,13.727730665012208,33VVC,EPSG:32633
EMSR258_8_34TDL_x410975_y4534625_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-23T09:33:09.027000Z,2017-12-08T09:33:51.026000Z,2018-01-27T09:32:41.026000Z,2.487474,1.135048,2.58215,2.749276,40.94657833087515,19.95746781915109,34TDL,EPSG:32634
EMSR759_2_33UYP_x722015_y5293065_S2L2A,2024-07-30T09:50:31.024000Z,2024-08-14T09:45:49.024000Z,2024-09-23T09:50:29.024000Z,2024-10-18T09:50:31.024000Z,0.098225,0.00149,35.508671,2.981566,47.740806159692674,17.978582367876356,33UYP,EPSG:32633
EMSR265_17_31UEP_x567155_y5381295_S2L2A,2017-12-02T10:54:21.026000Z,2018-01-03T10:44:29.027000Z,2018-01-28T10:43:11.026000Z,2018-02-22T10:40:29.028000Z,45.878225,34.318926,98.439936,0.459797,48.56953355762156,3.9276082372188195,31UEP,EPSG:32631
EMSR271_5_34SFJ_x618825_y4358245_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.353837633801405,22.39391022126821,34SFJ,EPSG:32634
EMSR427_5_33VVC_x410455_y6281865_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.661109088422336,13.559948755661653,33VVC,EPSG:32633
EMSR708_2_31UES_x511465_y5643125_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-15T11:00:11.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,4.183542,40.419054,43.47198,62.412101,50.92814466579669,3.1812803139467976,31UES,EPSG:32631
EMSR465_5_34SEJ_x593375_y4363925_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,7.202306,0.730528,39.40817218324386,22.099391520480342,34SEJ,EPSG:32634
EMSR465_1_34SEJ_x555025_y4385575_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.60659488501761,21.65581113004895,34SEJ,EPSG:32634
EMSR312_3_51QVU_x437785_y1891505_S2L2A,2018-08-01T02:16:49.024000Z,2018-08-01T02:16:49.024000Z,2018-09-20T02:15:59.024000Z,2018-10-05T02:16:01.024000Z,43.185045,43.185045,36.227144,16.3256,17.095686930896893,122.42720476044272,51QVU,EPSG:32651
EMSR271_5_34TFK_x646255_y4395955_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,2.202242,0.988451,8.82094,1.690535,39.68922516664433,22.72051043262258,34TFK,EPSG:32634
EMSR358_3_33TXK_x632345_y4974105_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-07-02T09:50:39.024000Z,1.789543,36.892839,26.145669,0.032379,44.89635602298236,16.692306713330904,33TXK,EPSG:32633
EMSR586_4_56HLJ_x347815_y6320895_S2L2A,2022-05-04T00:02:39.024000Z,2022-06-14T23:53:01.024000Z,2022-07-08T00:02:31.024000Z,2022-07-28T00:02:31.024000Z,0.002634,0.005972,0.00541,0.003039,-33.25187147455343,151.38000302495377,56HLJ,EPSG:32756
EMSR728_8_33UUP_x395855_y5391135_S2L2A,2024-04-27T10:06:01.024000Z,2024-05-14T10:00:31.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.885889,5.15977,98.808956,37.655529,48.65332357798796,13.60321856392734,33UUP,EPSG:32633
EMSR265_24_30UYV_x307075_y5468685_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.329293559723496,0.3622015961375293,30UYV,EPSG:32630
EMSR271_1_34SEJ_x562405_y4376105_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.52075575863502,21.740862283261478,34SEJ,EPSG:32634
EMSR427_5_33VUC_x393965_y6260475_S2L2A,2019-12-31T10:33:39.024000Z,2020-02-14T10:31:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,26.533888,40.164585,99.013822,0.207802,56.46562313647082,13.29969226011733,33VUC,EPSG:32633
EMSR268_1_35VMC_x420335_y6277475_S2L2A,2017-12-06T09:43:49.027000Z,2018-01-12T09:33:39.027000Z,2018-02-04T09:41:59.027000Z,2018-03-03T09:30:29.027000Z,63.048336,16.908913,95.267532,17.702397,56.62343847904524,25.722418143517395,35VMC,EPSG:32635
EMSR348_6_36KXD_x619225_y7858745_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,0.779494,2.719071,76.335314,1.458146,-19.373269314325604,34.14741692076525,36KXD,EPSG:32736
EMSR712_1_32UMD_x406185_y5836125_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.65570428180796,7.631901122001027,32UMD,EPSG:32632
EMSR271_5_34TEK_x591285_y4405795_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,7.714042,1.468916,31.393625,4.066133,39.78559883190571,22.080967499157566,34TEK,EPSG:32634
EMSR176_3_15RXP_x685015_y3374165_S2L2A,2016-06-25T16:54:52.027000Z,2016-07-25T16:43:22.026000Z,2016-08-24T16:54:52.026000Z,2016-09-03T16:43:22.026000Z,20.550712,25.047528,29.812635,3.146071,30.473813801177023,-91.05938219060846,15RXP,EPSG:32615
EMSR427_3_33VVE_x444695_y6458615_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.25383408303616,14.079387880797517,33VVE,EPSG:32633
EMSR465_1_34SEJ_x567825_y4385575_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.60565766948873,21.804899523726576,34SEJ,EPSG:32634
EMSR271_5_34TEK_x596405_y4392995_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,7.714042,1.468916,31.393625,4.066133,39.669718480673154,22.13885193136631,34TEK,EPSG:32634
EMSR354_19_37LFF_x645265_y8572475_S2L2A,2019-02-27T07:18:39.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-05-18T07:16:29.024000Z,18.611537,1.72985,25.287187,0.278651,-12.921128852060187,40.35079068123996,37LFF,EPSG:32737
EMSR764_3_33UWP_x504045_y5311315_S2L2A,2024-08-07T09:55:49.024000Z,2024-08-17T09:55:49.024000Z,2024-09-21T10:00:31.024000Z,2024-10-16T10:00:29.024000Z,4.61657,46.513292,2.514726,5.850822,47.943653215899005,15.071240432326539,33UWP,EPSG:32633
EMSR275_2_33TXL_x627815_y5021705_S2L2A,2017-12-24T09:54:21.026000Z,2018-02-17T09:50:49.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,0.14715,47.665456,68.713662,0.121362,45.32549895846927,16.647235524735926,33TXL,EPSG:32633
EMSR192_1_32TLQ_x400525_y4922145_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,0.395835,0.787862,0.713765,0.602543,44.43446434939713,7.766128307346516,32TLQ,EPSG:32632
EMSR203_1_15STA_x257715_y4026925_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.34577495633066,-95.68557556735061,15STA,EPSG:32615
EMSR275_1_33TXL_x615815_y5051785_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,47.665456,57.43826,68.713662,0.121362,45.59826772969193,16.50133462806765,33TXL,EPSG:32633
EMSR427_5_33VVD_x418395_y6311385_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.92767086076356,13.680161457435405,33VVD,EPSG:32633
EMSR271_5_34TEK_x578485_y4395555_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,7.714042,1.468916,31.393625,4.066133,39.694642579939654,21.930260709955014,34TEK,EPSG:32634
EMSR264_14_38KQV_x769705_y7414585_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.367497536485306,47.65076322181416,38KQV,EPSG:32738
EMSR467_1_32TLP_x363285_y4884225_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-13T10:16:29.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,0.472691,0.281961,99.547046,15.074151,44.08720489151524,7.3082049297591345,32TLP,EPSG:32632
EMSR150_8_30UXE_x607885_y5949755_S2L2A,2015-09-30T11:11:06.027000Z,2015-11-22T11:24:02.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,55.400647,0.390884,100.0,53.67363948274985,-1.3475241387330301,30UXE,EPSG:32630
EMSR271_5_34SFJ_x623945_y4365925_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.42229109640887,22.454752666073894,34SFJ,EPSG:32634
EMSR277_1_35TMG_x463285_y4600215_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.5413317536381,26.575109752649304,35TMG,EPSG:32635
EMSR711_1_30TXR_x683155_y5064735_S2L2A,2023-10-30T11:01:09.024000Z,2023-10-30T11:01:09.024000Z,2023-12-14T11:04:41.024000Z,2023-12-24T11:04:51.024000Z,35.878545,35.878545,78.258878,68.299162,45.7001262942771,-0.6309275776413504,30TXR,EPSG:32630
EMSR427_3_33VUE_x389205_y6479505_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.431055133490936,13.124416386659485,33VUE,EPSG:32633
EMSR712_10_32UPB_x662215_y5694075_S2L2A,2023-11-10T10:31:59.024000Z,2023-11-10T10:31:59.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,52.695447,52.695447,95.662278,6.769286,51.36290152207008,11.348436746125246,32UPB,EPSG:32632
EMSR429_4_29UNV_x544925_y5989175_S2L2A,2020-01-19T11:54:11.024000Z,2020-01-19T11:54:11.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,5.086077,5.086077,96.159733,1.008652,54.037282908808976,-8.294553589449032,29UNV,EPSG:32629
EMSR692_2_34SFJ_x608435_y4368995_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.45206071086532,22.275113029357907,34SFJ,EPSG:32634
EMSR586_4_56HLJ_x337575_y6328575_S2L2A,2022-05-04T00:02:39.024000Z,2022-06-14T23:53:01.024000Z,2022-07-08T00:02:31.024000Z,2022-07-28T00:02:31.024000Z,0.002634,0.005972,0.00541,0.003039,-33.18114872706584,151.27148258982183,56HLJ,EPSG:32756
EMSR429_4_29UNV_x567965_y5976375_S2L2A,2020-01-19T11:54:11.024000Z,2020-01-19T11:54:11.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,5.086077,5.086077,96.159733,1.008652,53.919678623867135,-7.9457100120408235,29UNV,EPSG:32629
EMSR465_1_34SEJ_x585745_y4347175_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.258067804064915,22.00860924668416,34SEJ,EPSG:32634
EMSR437_5_30TYP_x710845_y4848035_S2L2A,2020-04-10T10:50:31.024000Z,2020-04-10T10:50:31.024000Z,2020-05-13T10:56:21.024000Z,2020-05-28T10:56:19.024000Z,0.084874,0.084874,97.713641,0.143285,43.74352187154597,-0.3656221519223268,30TYP,EPSG:32630
EMSR203_1_15STV_x759305_y3986675_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.978260305225696,-96.1099424636774,15STV,EPSG:32615
EMSR427_5_33VVD_x423515_y6303705_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.85955204155897,13.766536447236636,33VVD,EPSG:32633
EMSR465_1_34SFJ_x618795_y4352665_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.303576170798806,22.39256462446485,34SFJ,EPSG:32634
EMSR482_2_16PGV_x800935_y1455875_S2L2A,2020-09-20T15:59:41.024000Z,2020-10-20T16:03:11.024000Z,2020-11-24T16:06:09.024000Z,2020-11-29T16:06:21.024000Z,26.197213,31.897332,48.590535,63.074485,13.142799759990885,-84.21253839203656,16PGV,EPSG:32616
EMSR265_24_30UYA_x303845_y5491185_S2L2A,2017-12-18T11:14:51.026000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-18T11:01:09.027000Z,3.245977,15.548715,37.079953,5.076124,49.53043421052524,0.3067432086962223,30UYA,EPSG:32630
EMSR271_5_34SFJ_x611145_y4373605_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.49323930267387,22.30737978479885,34SFJ,EPSG:32634
EMSR427_3_33VVE_x411415_y6427895_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,57.972661269707594,13.523956988690927,33VVE,EPSG:32633
EMSR388_9_30SXG_x680625_y4190285_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-13T10:50:31.024000Z,2019-10-13T10:50:31.024000Z,0.807914,0.534139,51.615261,1.425715,37.83039406932765,-0.9330466929488381,30SXG,EPSG:32630
EMSR419_4_40RHP_x230035_y2816115_S2L2A,2019-11-24T06:32:01.024000Z,2019-12-14T06:32:51.024000Z,2020-01-13T06:32:21.024000Z,2020-01-28T06:31:19.024000Z,0.90089,0.508217,3.789565,1.470171,25.426270132582836,60.32864565927083,40RHP,EPSG:32640
EMSR342_5_54KYC_x711885_y7721265_S2L2A,2018-12-03T00:36:59.024000Z,2019-01-22T00:37:09.024000Z,2019-02-11T00:37:09.024000Z,2019-03-13T00:36:59.024000Z,0.000773,0.00079,0.076085,0.015448,-20.607146689781846,143.04538527889326,54KYC,EPSG:32754
EMSR271_5_34SFJ_x611145_y4388965_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.63160415599043,22.309980813737447,34SFJ,EPSG:32634
EMSR790_2_40KCB_x333245_y7688205_S2L2A,2025-01-05T06:35:09.024000Z,2025-02-09T06:35:31.025000Z,2025-03-06T06:35:09.024000Z,2025-03-11T06:35:31.025000Z,7.640714,56.828111,8.301129,16.455114,-20.910565810940025,55.40885573206782,40KCB,EPSG:32740
EMSR429_4_29UNA_x563935_y6000645_S2L2A,2020-01-19T11:54:11.024000Z,2020-02-03T11:53:59.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,35.154932,24.344698,90.329168,15.206503,54.138304324898215,-8.0018527298268,29UNA,EPSG:32629
EMSR271_5_34SFJ_x618825_y4381285_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.561381182305134,22.398056536215673,34SFJ,EPSG:32634
EMSR203_1_15STV_x818185_y3968755_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.799507374833205,-95.46511189822506,15STV,EPSG:32615
EMSR275_1_33TWL_x604225_y5046435_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-08T09:50:29.027000Z,57.051101,43.04817,56.690195,0.172492,45.55198193382835,16.351615394345156,33TWL,EPSG:32633
EMSR199_11_17MNP_x533245_y9347035_S2L2A,2017-01-27T15:36:11.026000Z,2017-01-27T15:36:11.026000Z,2017-03-31T15:52:21.026000Z,2017-04-07T15:36:21.026000Z,23.580802,23.580802,77.490966,5.3306,-5.918815883938738,-80.68812743549081,17MNP,EPSG:32717
EMSR319_1_32SPF_x636735_y4079655_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.84125134052746,10.547825895459063,32SPF,EPSG:32632
EMSR489_6_60KYG_x731225_y8184605_S2L2A,2020-10-25T22:19:41.024000Z,2020-10-25T22:19:41.024000Z,2020-12-24T22:19:41.024000Z,2021-01-08T22:19:39.024000Z,14.248722,14.248722,31.236565,10.67099,-16.420239392063156,179.17723492589067,60KYG,EPSG:32760
EMSR265_24_30UYV_x314755_y5471245_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.354661655506455,0.4666139695119547,30UYV,EPSG:32630
EMSR692_2_34SFJ_x608435_y4384355_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.59042831130707,22.277646165844587,34SFJ,EPSG:32634
EMSR427_5_33VVC_x415575_y6261385_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.47810358007281,13.650019109681478,33VVC,EPSG:32633
EMSR319_2_32SPF_x635455_y4063465_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.69554035637939,10.530571769879698,32SPF,EPSG:32632
EMSR176_3_15RXP_x664535_y3369045_S2L2A,2016-06-25T16:54:52.027000Z,2016-07-25T16:43:22.026000Z,2016-08-24T16:54:52.026000Z,2016-09-03T16:43:22.026000Z,20.550712,25.047528,29.812635,3.146071,30.430631767812187,-91.27345423738122,15RXP,EPSG:32615
EMSR258_2_34TCL_x373345_y4526335_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-21T09:43:11.026000Z,2017-12-06T09:43:49.027000Z,2017-12-18T09:34:11.026000Z,0.426502,0.114411,0.03182,45.314533,40.86701594100714,19.512193672048905,34TCL,EPSG:32634
EMSR203_1_15STV_x774665_y3991795_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,36.02013346274819,-95.93801614544104,15STV,EPSG:32615
EMSR427_3_33VVF_x423035_y6516435_S2L2A,2019-12-31T10:33:39.024000Z,2020-02-02T10:41:49.024000Z,2020-02-21T10:20:41.024000Z,2020-03-22T10:20:21.024000Z,5.496247,4.252941,1.259162,1.78789,58.769810557352564,13.691231105718979,33VVF,EPSG:32633
EMSR275_1_33TWL_x601665_y5051555_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-08T09:50:29.027000Z,57.051101,43.04817,56.690195,0.172492,45.5984382141702,16.319905855199647,33TWL,EPSG:32633
EMSR427_3_33VUE_x396885_y6471825_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.36396532054567,13.259270100546395,33VUE,EPSG:32633
EMSR429_4_29UNV_x547485_y5986615_S2L2A,2020-01-19T11:54:11.024000Z,2020-01-19T11:54:11.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,5.086077,5.086077,96.159733,1.008652,54.01404023822545,-8.255878297260413,29UNV,EPSG:32629
EMSR644_1_35VMC_x418095_y6274015_S2L2A,2022-10-31T09:40:39.024000Z,2023-01-06T09:32:59.024000Z,2023-01-19T09:42:29.024000Z,2023-02-03T09:42:11.024000Z,1.005301,0.14344,98.185605,79.761934,56.59198177213376,25.687000649529825,35VMC,EPSG:32635
EMSR203_1_15STV_x782345_y3984115_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.94879023491785,-95.85565548454149,15STV,EPSG:32615
EMSR199_11_17MNP_x523005_y9349595_S2L2A,2017-01-27T15:36:11.026000Z,2017-01-27T15:36:11.026000Z,2017-03-31T15:52:21.026000Z,2017-04-07T15:36:21.026000Z,23.580802,23.580802,77.490966,5.3306,-5.895701678923426,-80.78064975355697,17MNP,EPSG:32717
EMSR264_14_38KQV_x759465_y7401785_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.484668956064873,47.552890486917015,38KQV,EPSG:32738
EMSR358_3_33TXK_x622105_y4986905_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-07-02T09:50:39.024000Z,1.789543,36.892839,26.145669,0.032379,45.01338650309566,16.565796594817165,33TXK,EPSG:32633
EMSR692_2_34SFJ_x613555_y4379235_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.54363641125035,22.336371293864374,34SFJ,EPSG:32634
EMSR283_6_32VPN_x664345_y6696185_S2L2A,2018-03-17T10:50:19.027000Z,2018-05-05T10:30:21.024000Z,2018-05-15T10:30:21.024000Z,2018-05-30T10:30:19.025000Z,4.362481,0.896078,0.029924,0.004232,60.3567015149383,12.002361115440952,32VPN,EPSG:32632
EMSR759_2_33TYN_x719555_y5291405_S2L2A,2024-07-30T09:50:31.024000Z,2024-09-05T09:40:31.024000Z,2024-09-23T09:50:29.024000Z,2024-10-18T09:50:31.024000Z,0.001327,0.003626,8.675279,3.227869,47.72673645562359,17.94497028453554,33TYN,EPSG:32633
EMSR427_3_33VUE_x394325_y6482065_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.45528876376139,13.210882247941344,33VUE,EPSG:32633
EMSR759_2_33UYP_x737375_y5300745_S2L2A,2024-07-30T09:50:31.024000Z,2024-08-14T09:45:49.024000Z,2024-09-23T09:50:29.024000Z,2024-10-18T09:50:31.024000Z,0.098225,0.00149,35.508671,2.981566,47.80430327929628,18.18737860867285,33UYP,EPSG:32633
