Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR517_4_31UGR_x315225_y5546425_S1RTC,2021-06-13T17:16:03.768416Z,2021-06-15T05:50:12.796769Z,2021-07-15T05:51:04.897499Z,2021-07-21T05:50:14.808388Z,"[297190.0, 5495100.0, 587430.0, 5704710.0]",None,None,None,50.0303447895563,6.4377880316136435,EPSG:32632
EMSR482_12_16PHV_x836965_y1499315_S1RTC,2020-09-21T23:49:29.669260Z,2020-11-08T23:49:29.882343Z,2020-11-20T23:49:29.590084Z,2020-12-02T23:49:29.124701Z,"[650390.0, 1305670.0, 930200.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650420.0, 1305640.0, 930240.0, 1523860.0]",13.531202114431155,-83.87550242359428,EPSG:32616
EMSR773_1_30SYJ_x728715_y4370645_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.443199771210026,-0.32740795888869156,EPSG:32631
EMSR712_3_32UND_x506335_y5854245_S1RTC,2023-11-16T05:33:56.417794Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-08T05:42:16.676067Z,"[451520.0, 5822830.0, 740550.0, 6030650.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[301950.0, 5758840.0, 594490.0, 5973630.0]",52.826442977888455,9.112942929939285,EPSG:32632
EMSR650_1_36JWT_x564015_y7221435_S1RTC,2022-12-23T03:10:59.413865Z,2023-01-20T16:23:01.622118Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.13307655469346,33.64770455794322,EPSG:32736
EMSR773_1_30SYJ_x721035_y4350165_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.260861805540216,-0.4233515102488538,EPSG:32631
EMSR427_8_33VVF_x434105_y6575295_S1RTC,2020-01-02T05:15:30.121502Z,2020-01-30T16:45:20.597867Z,2020-03-06T16:45:20.118160Z,2020-03-24T16:46:02.332096Z,"[436680.0, 6447550.0, 727310.0, 6657030.0]","[283400.0, 6433290.0, 570140.0, 6642710.0]",None,None,59.30010610883495,13.865316503145577,EPSG:32633
EMSR349_9_36KVD_x484115_y7801635_S1RTC,2019-01-23T16:23:32.428870Z,2019-02-23T03:17:18.225374Z,2019-03-25T03:16:35.874164Z,2019-03-31T03:17:18.666571Z,"[230320.0, 7739850.0, 520670.0, 7969530.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]","[376750.0, 7709620.0, 669800.0, 7938760.0]",-19.892938429179065,32.86042625528498,EPSG:32736
EMSR712_3_32UMD_x488085_y5892625_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-08T05:42:16.676067Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[301950.0, 5758840.0, 594490.0, 5973630.0]",53.171404755251686,8.84082404775924,EPSG:32632
EMSR773_1_30SXJ_x691835_y4396265_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.68292720652963,-0.7481804825630352,EPSG:32631
EMSR511_1_34WFA_x413575_y7503695_S1RTC,2021-04-19T15:50:23.181886Z,2021-05-01T15:50:23.609259Z,2021-05-24T15:59:10.804278Z,2021-06-08T05:04:56.563926Z,"[482920.0, 7419430.0, 777490.0, 7674470.0]","[483030.0, 7419490.0, 777590.0, 7674490.0]","[413640.0, 7369010.0, 702880.0, 7592460.0]","[415520.0, 7422330.0, 709890.0, 7638430.0]",67.62487631546632,24.995268987478436,EPSG:32634
EMSR342_1_55KDU_x467865_y7854235_S1RTC,2018-12-25T19:44:46.847994Z,2019-01-06T19:44:46.231673Z,2019-02-06T08:43:39.319706Z,2019-02-12T08:42:37.263211Z,"[278270.0, 7702230.0, 574690.0, 7930930.0]","[278400.0, 7702230.0, 574810.0, 7930920.0]","[330270.0, 7805110.0, 628980.0, 8090670.0]","[366460.0, 7685490.0, 657210.0, 7938810.0]",-19.417407183661297,146.706053352826,EPSG:32755
EMSR264_2_39LTE_x234215_y8496275_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-19T02:18:08.674621Z,2018-01-13T15:11:41.896633Z,2018-01-24T02:18:07.304654Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[137780.0, 8302570.0, 423290.0, 8525850.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]","[134150.0, 8302610.0, 423230.0, 8526700.0]",-13.601658276474684,48.555441572579774,EPSG:32739
EMSR233_9_19QCB_x354045_y2117895_S1RTC,2017-07-23T22:44:56.785373Z,2017-08-26T10:30:45.098268Z,2017-09-07T10:30:58.436181Z,2017-10-08T22:53:27.360563Z,"[352160.0, 1967040.0, 631900.0, 2181320.0]","[320450.0, 2028480.0, 608190.0, 2274990.0]","[308820.0, 1957510.0, 588580.0, 2172390.0]","[119340.0, 2062460.0, 397670.0, 2273770.0]",19.137580198362695,-70.37566339282978,EPSG:32619
EMSR728_4_32UNU_x603515_y5381925_S1RTC,2024-04-08T05:35:08.646141Z,2024-05-14T05:35:08.710695Z,2024-06-07T05:35:08.415395Z,2024-07-08T05:26:54.529745Z,"[366210.0, 5321380.0, 656910.0, 5532740.0]","[366280.0, 5321380.0, 656980.0, 5532730.0]","[366020.0, 5321400.0, 656680.0, 5532740.0]","[516920.0, 5320240.0, 803590.0, 5525270.0]",48.570174844120594,10.420517314286469,EPSG:32632
EMSR438_2_36NVG_x496525_y133775_S1RTC,2020-03-26T16:13:30.228204Z,2020-05-01T16:13:31.628369Z,2020-05-20T16:05:15.754790Z,2020-06-13T16:05:17.317586Z,"[163830.0, -5710.0, 446870.0, 213880.0]","[163940.0, -5680.0, 446950.0, 213910.0]","[397360.0, -26650.0, 682410.0, 193310.0]","[397360.0, -26650.0, 682410.0, 193320.0]",1.1987672365413264,32.98022485666117,EPSG:32636
EMSR228_1_29UPB_x626065_y6111105_S1RTC,2017-07-18T06:38:38.695523Z,2017-08-08T18:14:43.770358Z,2017-08-26T18:15:09.796402Z,2017-09-15T06:46:20.891990Z,"[195630.0, 6005820.0, 489820.0, 6226670.0]","[436800.0, 6064180.0, 721860.0, 6279710.0]","[459760.0, 5952090.0, 744270.0, 6168120.0]","[441690.0, 5960370.0, 731080.0, 6168820.0]",55.11878196107815,-7.0032915291624125,EPSG:32630
EMSR186_7_17RNM_x518805_y3163225_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.5843157494953,-80.79465608961797,N/A
EMSR712_3_32UND_x506335_y5872165_S1RTC,2023-11-16T05:33:56.417794Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-08T05:42:16.676067Z,"[451520.0, 5822830.0, 740550.0, 6030650.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[301950.0, 5758840.0, 594490.0, 5973630.0]",52.98753579013302,9.11336266550742,EPSG:32632
EMSR650_1_36JVT_x485585_y7254715_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.833880144504032,32.869958955578774,EPSG:32736
EMSR774_2_15QUA_x333485_y1993455_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.011735657494118,-94.5608369582207,EPSG:32615
EMSR774_2_15QUV_x328155_y1933315_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.467940551619183,-94.60631666222145,EPSG:32615
EMSR774_2_15QUA_x305325_y2008815_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.148170876498476,-94.8281773931413,EPSG:32615
EMSR274_5_39KUV_x330075_y7998895_S1RTC,2018-02-05T02:18:57.009170Z,2018-02-24T02:10:47.624613Z,2018-03-20T02:10:58.924754Z,2018-04-13T02:10:48.505573Z,"[58520.0, 7968620.0, 348760.0, 8193080.0]","[270220.0, 7938920.0, 560310.0, 8165300.0]","[252820.0, 7864140.0, 543430.0, 8090770.0]","[270250.0, 7938900.0, 560370.0, 8165290.0]",-18.103631117839008,49.40613086875528,EPSG:32739
EMSR773_19_30SYJ_x707765_y4351935_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-12T06:10:52.131030Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[478561.8173614655, 4389495.20900448, 766841.8173614654, 4180665.2090044804]",39.280097574042735,-0.5764734260801532,EPSG:32631
EMSR774_2_15QUV_x348635_y1951235_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.631335067774142,-94.41475177380151,EPSG:32615
EMSR388_1_30SYH_x708645_y4288575_S1RTC,2019-08-11T06:09:42.542500Z,2019-08-17T06:10:24.544684Z,2019-09-16T06:09:44.482114Z,2019-10-16T06:10:35.123999Z,"[490850.0, 4237600.0, 776920.0, 4445740.0]","[491080.0, 4238690.0, 776490.0, 4446720.0]","[490670.0, 4236010.0, 776690.0, 4444160.0]","[478420.0, 4180300.0, 767400.0, 4389220.0]",38.709436856500616,-0.5857516259471385,EPSG:32630
EMSR342_3_54KVC_x439245_y7696765_S1RTC,2018-12-16T20:09:41.432958Z,2019-01-09T20:09:40.488377Z,2019-02-08T20:08:56.766807Z,2019-03-10T20:09:39.488622Z,"[247560.0, 7612790.0, 539840.0, 7840510.0]","[247540.0, 7612790.0, 539830.0, 7840500.0]","[248000.0, 7608720.0, 539380.0, 7861390.0]","[247440.0, 7612800.0, 539720.0, 7840500.0]",-20.839677085511436,140.42830057399277,EPSG:32754
EMSR229_6_15RVP_x491225_y3330945_S1RTC,2017-07-14T00:10:14.490842Z,2017-07-31T00:18:35.554783Z,2017-09-05T00:18:37.155898Z,2017-09-17T00:18:37.663247Z,"[468140.0, 3177580.0, 752540.0, 3392430.0]","[263130.0, 3221250.0, 544960.0, 3431890.0]","[263240.0, 3221260.0, 545070.0, 3431900.0]","[263110.0, 3221240.0, 544970.0, 3431900.0]",30.098205917619065,-93.07783910710086,EPSG:32615
EMSR229_2_14RPT_x653485_y3237995_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.249863271322457,-97.40734959539706,EPSG:32614
EMSR186_6_17RNM_x542085_y3133845_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.31855000962228,-80.55769728172082,N/A
EMSR514_2_20NRN_x800485_y755175_S1RTC,2021-04-12T22:16:41.346983Z,2021-05-18T22:16:43.118405Z,2021-06-11T22:16:44.627220Z,2021-06-23T22:16:45.234592Z,"[627410.0, 685160.0, 910280.0, 904120.0]","[627380.0, 685160.0, 910240.0, 904120.0]","[627370.0, 685150.0, 910210.0, 904110.0]","[627460.0, 685160.0, 910310.0, 904120.0]",6.8127283811978545,-60.27001493089583,EPSG:32620
EMSR650_1_36JVS_x483025_y7132335_S1RTC,2023-01-09T03:19:30.994853Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[209470.0, 7032010.0, 484740.0, 7182070.0]",None,None,None,-25.93901896548899,32.84320282981068,EPSG:32736
EMSR446_2_36NWF_x503675_y24855_S1RTC,2020-06-13T16:05:17.317586Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[397360.0, -26650.0, 682410.0, 193320.0]","[397420.0, -26670.0, 682480.0, 193300.0]","[397280.0, -26650.0, 682320.0, 193320.0]","[397300.0, -26640.0, 682350.0, 193330.0]",0.21333558231898195,33.04448470212302,EPSG:32636
EMSR264_13_38KQV_x756585_y7449205_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-12T02:20:21.009649Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[552820.0, 7412090.0, 845690.0, 7644280.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.057193303444176,47.51665758652768,EPSG:32739
EMSR774_2_15QUV_x323035_y1920515_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.3518922412745,-94.65347820360934,EPSG:32615
EMSR312_7_50QRE_x240235_y1951965_S1RTC,2018-07-30T21:46:09.506764Z,2018-09-09T21:54:10.271754Z,2018-09-21T21:54:10.588767Z,2018-10-15T21:54:11.110125Z,"[203430.0, 1811700.0, 487120.0, 2028590.0]","[639550.0, 1904140.0, 925360.0, 2142670.0]","[639580.0, 1904140.0, 925420.0, 2142780.0]","[639570.0, 1904130.0, 925390.0, 2142730.0]",17.627958890436215,120.56391274936597,EPSG:32651
EMSR650_1_36JVT_x416465_y7206075_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.270944805291105,32.18303279577245,EPSG:32736
EMSR326_1_30SUG_x318255_y4126755_S1RTC,2018-09-01T06:27:32.430274Z,2018-10-01T06:26:29.481323Z,2018-10-25T06:26:29.891935Z,2018-10-26T06:19:17.507302Z,"[611070.0, 3936520.0, 893220.0, 4142050.0]","[96710.0, 4076240.0, 390720.0, 4296020.0]","[96620.0, 4076270.0, 390640.0, 4296050.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]",37.25840907602833,-5.035090878966117,EPSG:32629
EMSR284_1_34WFU_x620255_y7365485_S1RTC,2018-03-22T04:48:43.174340Z,2018-05-07T05:05:01.165016Z,2018-05-19T05:05:01.823262Z,2018-05-26T04:56:55.048282Z,"[280240.0, 7179400.0, 576440.0, 7403570.0]","[382730.0, 7256370.0, 677600.0, 7473780.0]","[382730.0, 7256370.0, 677600.0, 7473780.0]","[471940.0, 7220700.0, 751610.0, 7428880.0]",66.37373132080373,23.718183399739015,EPSG:32635
EMSR517_6_32ULC_x394415_y5698005_S1RTC,2021-06-13T17:16:28.768350Z,2021-06-13T17:16:28.768350Z,2021-07-16T05:41:39.584241Z,2021-07-22T05:42:30.248825Z,"[269960.0, 5662350.0, 559620.0, 5870760.0]",None,None,None,51.41218171721789,7.500092844150581,EPSG:32632
EMSR264_2_39LTE_x208615_y8491155_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-19T02:18:08.674621Z,2018-01-13T15:11:41.896633Z,2018-01-24T02:18:07.304654Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[137780.0, 8302570.0, 423290.0, 8525850.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]","[134150.0, 8302610.0, 423230.0, 8526700.0]",-13.64546981001885,48.318504194456786,EPSG:32739
EMSR482_12_16PHV_x860005_y1481395_S1RTC,2020-09-21T23:49:29.669260Z,2020-11-08T23:49:29.882343Z,2020-11-20T23:49:29.590084Z,2020-12-02T23:49:29.124701Z,"[650390.0, 1305670.0, 930200.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650420.0, 1305640.0, 930240.0, 1523860.0]",13.366691583641014,-83.66515757363064,EPSG:32616
EMSR186_7_17RNM_x500885_y3147865_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.445820527698192,-80.97794002654335,N/A
EMSR446_2_36NVF_x478595_y19735_S1RTC,2020-05-25T16:13:08.030052Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[199080.0, -172740.0, 482780.0, 47300.0]",None,None,None,0.16701256799844796,32.819096311204056,EPSG:32636
EMSR712_2_32UMD_x449705_y5888375_S1RTC,2023-11-07T17:09:43.488941Z,2023-11-24T17:17:38.665691Z,2023-12-27T05:42:16.973037Z,2024-01-23T17:17:36.212248Z,"[372810.0, 5862940.0, 663490.0, 6076250.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[301950.0, 5758850.0, 594510.0, 5973640.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",53.13105300473525,8.267335511903026,EPSG:32632
EMSR265_19_31UEP_x589415_y5349425_S1RTC,2017-12-09T05:50:42.155845Z,2018-01-13T05:59:14.975129Z,2018-01-25T05:59:14.550759Z,2018-02-24T05:58:43.086859Z,"[483530.0, 5179710.0, 773060.0, 5386590.0]","[354090.0, 5319060.0, 644300.0, 5530880.0]","[354190.0, 5319050.0, 644400.0, 5530870.0]","[340720.0, 5245120.0, 633170.0, 5457740.0]",48.280054240122354,4.2223979010049195,EPSG:32631
EMSR495_1_36JWT_x554645_y7241425_S1RTC,2020-11-26T03:18:11.772658Z,2021-01-08T03:10:03.435961Z,2021-01-24T16:22:14.220530Z,2021-02-07T03:10:46.287994Z,"[241950.0, 7166860.0, 538010.0, 7421980.0]",None,None,None,-24.952931685901778,33.553942317474444,EPSG:32736
EMSR504_5_56HLJ_x371865_y6379595_S1RTC,2021-01-23T19:15:42.874273Z,2021-03-12T19:15:42.053266Z,2021-03-24T19:15:42.286025Z,2021-04-17T19:15:43.085203Z,"[134860.0, 6244120.0, 436370.0, 6477650.0]","[134820.0, 6244110.0, 436320.0, 6477640.0]",None,None,-32.72561867057923,151.64621376845307,EPSG:32756
EMSR437_7_30TYP_x735805_y4873045_S1RTC,2020-04-08T17:55:13.551545Z,2020-04-13T06:09:08.539521Z,2020-05-13T06:08:31.304978Z,2020-05-14T17:55:15.228248Z,"[563450.0, 4766200.0, 855720.0, 4984700.0]","[568080.0, 4744940.0, 852460.0, 4948620.0]","[560800.0, 4722880.0, 850480.0, 4927230.0]","[563450.0, 4766210.0, 855710.0, 4984710.0]",43.96084578847745,-0.04492775030503642,EPSG:32630
EMSR705_2_32TPP_x651835_y4843665_S1RTC,2023-09-08T17:06:48.573960Z,2023-10-06T05:28:14.073432Z,2023-11-07T17:06:48.488714Z,2023-11-24T17:15:08.665417Z,"[604660.0, 4699350.0, 898150.0, 4919710.0]","[439780.0, 4817110.0, 728380.0, 5025880.0]","[604790.0, 4699330.0, 898340.0, 4919700.0]","[432150.0, 4745460.0, 722230.0, 4959960.0]",43.718738018187,10.900746347770564,EPSG:32632
EMSR565_1_38KQB_x708965_y7624465_S1RTC,2022-01-03T02:20:37.617760Z,2022-02-20T02:20:36.139136Z,2022-03-03T15:26:23.859560Z,2022-03-28T02:20:36.424109Z,"[565800.0, 7466890.0, 860040.0, 7699360.0]","[565690.0, 7466910.0, 859940.0, 7699380.0]","[541860.0, 7561240.0, 815230.0, 7733600.0]","[565690.0, 7466910.0, 859940.0, 7699390.0]",-21.48157390850679,47.02919164206499,EPSG:32738
EMSR728_4_32UPU_x643875_y5398805_S1RTC,2024-04-28T17:16:22.265637Z,2024-05-21T05:26:55.971498Z,2024-06-02T05:26:56.016768Z,2024-06-14T05:26:55.540391Z,"[341390.0, 5246330.0, 631650.0, 5457470.0]","[516880.0, 5320150.0, 804320.0, 5525290.0]","[516820.0, 5320150.0, 804280.0, 5525300.0]","[516840.0, 5320140.0, 804300.0, 5525300.0]",48.713893663788234,10.973254522851901,EPSG:32632
EMSR774_2_15QUV_x358875_y1938435_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.51633481685977,-94.31741103124972,EPSG:32615
EMSR437_7_30TYP_x725565_y4865365_S1RTC,2020-04-08T17:55:13.551545Z,2020-04-13T06:09:08.539521Z,2020-05-13T06:08:31.304978Z,2020-05-14T17:55:15.228248Z,"[563450.0, 4766200.0, 855720.0, 4984700.0]","[568080.0, 4744940.0, 852460.0, 4948620.0]","[560800.0, 4722880.0, 850480.0, 4927230.0]","[563450.0, 4766210.0, 855710.0, 4984710.0]",43.89501059047715,-0.1756791899091145,EPSG:32630
EMSR446_2_36NWF_x503675_y17175_S1RTC,2020-06-13T16:05:17.317586Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[397360.0, -26650.0, 682410.0, 193320.0]","[397420.0, -26670.0, 682480.0, 193300.0]","[397280.0, -26650.0, 682320.0, 193320.0]","[397300.0, -26640.0, 682350.0, 193330.0]",0.1438522410818781,33.04448453509228,EPSG:32636
EMSR712_3_32UND_x514015_y5831205_S1RTC,2023-11-16T05:33:56.417794Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-08T05:42:16.676067Z,"[451520.0, 5822830.0, 740550.0, 6030650.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[301950.0, 5758840.0, 594490.0, 5973630.0]",52.61915523170084,9.225851492909655,EPSG:32632
EMSR321_2_16PDV_x477055_y1476745_S1RTC,2018-08-13T11:38:20.943515Z,2018-09-19T00:05:49.397842Z,2018-10-12T11:38:20.809974Z,2018-11-12T23:57:48.059511Z,"[360300.0, 1374230.0, 638410.0, 1589980.0]","[196890.0, 1340370.0, 480420.0, 1556070.0]","[361030.0, 1376560.0, 643530.0, 1619110.0]","[405260.0, 1420770.0, 688590.0, 1637830.0]",13.346562372590165,-87.20011244250558,EPSG:32616
EMSR482_12_16PHV_x826725_y1483955_S1RTC,2020-09-21T23:49:29.669260Z,2020-11-08T23:49:29.882343Z,2020-11-20T23:49:29.590084Z,2020-12-02T23:49:29.124701Z,"[650390.0, 1305670.0, 930200.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650420.0, 1305640.0, 930240.0, 1523860.0]",13.393669300993134,-83.97174552862006,EPSG:32616
EMSR650_1_36JVT_x436945_y7262395_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.763329749376695,32.38894242200514,EPSG:32736
EMSR354_20_37LFG_x651255_y8615555_S1RTC,2019-03-16T02:50:51.682167Z,2019-04-03T02:50:01.479257Z,2019-05-03T02:50:36.095317Z,2019-05-09T02:50:02.714870Z,"[567020.0, 8397300.0, 860310.0, 8650380.0]","[582000.0, 8469470.0, 871630.0, 8696370.0]","[598660.0, 8524460.0, 885200.0, 8750510.0]","[582110.0, 8469460.0, 871760.0, 8696370.0]",-12.53138697202724,40.403851053316686,EPSG:32737
EMSR517_4_31UGR_x320345_y5543865_S1RTC,2021-06-13T17:16:03.768416Z,2021-06-15T05:50:12.796769Z,2021-07-15T05:51:04.897499Z,2021-07-21T05:50:14.808388Z,"[297190.0, 5495100.0, 587430.0, 5704710.0]",None,None,None,50.008897583245464,6.510395845001319,EPSG:32632
EMSR348_12_36KXE_x653655_y7932105_S1RTC,2019-01-25T16:07:35.585739Z,2019-02-23T03:16:53.225324Z,2019-03-25T03:16:08.860485Z,2019-04-12T03:16:53.765028Z,"[616180.0, 7944110.0, 903750.0, 8168600.0]","[416980.0, 7875790.0, 710130.0, 8104540.0]","[416200.0, 7880940.0, 715760.0, 8136290.0]","[417090.0, 7875770.0, 710280.0, 8104530.0]",-18.708125674579644,34.46934859201414,EPSG:32736
EMSR229_2_14RPT_x630445_y3237995_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.25247731922463,-97.6443967179922,EPSG:32614
