Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR167_2_31UFS_x636375_y5673275_S2L2A,2016-05-01T10:50:32.029000Z,2016-05-08T10:40:32.027000Z,2016-06-07T10:40:32.027000Z,2016-07-20T10:50:32.026000Z,2.911502,1.077909,16.697231,0.4862,51.182827769623245,4.969508434309869,31UFS,EPSG:32631
EMSR514_2_20NRN_x805605_y767975_S2L2A,2021-04-10T14:27:29.024000Z,2021-05-15T14:27:31.024000Z,2021-06-14T14:27:31.024000Z,2021-06-24T14:27:31.024000Z,61.424077,39.317568,59.036795,21.285051,6.928116633008199,-60.22306025762175,20NRN,EPSG:32620
EMSR778_9_16PDV_x474775_y1467075_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.259104516641175,-87.22108779820098,16PDV,EPSG:32616
EMSR388_1_30SXH_x681225_y4299655_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.486727,0.54247,0.665519,0.4875,38.815304757519996,-0.8979652482709879,30SXH,EPSG:32630
EMSR774_2_15QUV_x315355_y1948675_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.605707135396617,-94.72813461616852,15QUV,EPSG:32615
EMSR265_25_31UCQ_x360175_y5455745_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.22732803015816,1.0970267024058504,31UCQ,EPSG:32631
EMSR292_1_35TLF_x321075_y4549585_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,41.06665182044332,24.885607390052243,35TLF,EPSG:32635
EMSR773_1_30SYJ_x705675_y4380885_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.54122949431339,-0.5917295783805863,30SYJ,EPSG:32630
EMSR348_8_36KXD_x658125_y7858855_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-04-26T07:26:21.024000Z,0.779494,2.719071,76.335314,0.398635,-19.369563706686765,34.51773381287585,36KXD,EPSG:32736
EMSR712_2_32UMD_x452265_y5816695_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-25T10:34:41.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,92.788076,7.959048,52.48694573318751,8.315786261067643,32UMD,EPSG:32632
EMSR347_7_36LYH_x755895_y8300025_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.375185442400612,35.39573808398736,36LYH,EPSG:32736
EMSR773_1_30SYJ_x718475_y4342485_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.192378277861984,-0.4554944963067995,30SYJ,EPSG:32630
EMSR264_2_39LTE_x236775_y8496275_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.601889349191138,48.57908566023838,39LTE,EPSG:32739
EMSR561_2_36KYG_x723155_y8167795_S2L2A,2021-11-29T07:41:49.024000Z,2021-12-29T07:42:29.024000Z,2022-01-30T07:31:41.024000Z,2022-02-04T07:30:09.024000Z,0.094626,0.905572,53.451824,8.881696,-16.57286861923412,35.103342211041884,36KYG,EPSG:32736
EMSR258_5_34TCL_x385095_y4502535_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-23T09:33:09.027000Z,2017-12-08T09:33:51.026000Z,2017-12-23T09:33:59.027000Z,0.426502,0.206904,16.163971,71.185149,40.65438430496722,19.655910357067196,34TCL,EPSG:32634
EMSR243_3_19QHV_x813245_y1986815_S2L2A,2017-08-06T15:07:21.026000Z,2017-08-26T15:07:21.026000Z,2017-09-25T15:07:41.026000Z,2017-10-20T15:07:09.027000Z,16.487733,8.192623,78.340979,4.252311,17.935315142809948,-66.0311449713748,19QHV,EPSG:32619
EMSR321_2_16PDV_x477055_y1474185_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-24T16:10:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,9.907522,46.515581,0.103706,13.32341376261583,-87.20009340073561,16PDV,EPSG:32616
EMSR774_2_15QUV_x335835_y1902595_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.19092559183686,-94.53170712419468,15QUV,EPSG:32615
EMSR312_7_50QRE_x229995_y1949405_S2L2A,2018-07-30T02:25:51.024000Z,2018-09-03T02:25:39.024000Z,2018-09-18T02:25:51.024000Z,2018-10-18T02:27:01.024000Z,8.177064,13.627506,5.663733,1.947856,17.603626832902044,120.46779821892262,50QRE,EPSG:32650
EMSR293_2_35TNL_x513005_y5096645_S2L2A,2018-05-06T09:05:49.027000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-08-09T09:05:51.024000Z,4.176622,3.11866,99.592905,0.048802,46.01175416314107,27.184458204291747,35TNL,EPSG:32635
EMSR502_1_29UNU_x597725_y5804125_S2L2A,2020-12-08T11:34:51.024000Z,2021-01-25T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-01T11:43:51.024000Z,21.628858,33.11459,96.843521,12.244913,52.36697119015186,-7.545954910646084,29UNU,EPSG:32629
EMSR773_1_30TXK_x650645_y4426425_S2L2A,2024-09-09T10:56:21.024000Z,2024-10-04T10:58:19.024000Z,2024-10-31T10:51:09.024000Z,2024-11-10T10:51:59.024000Z,5e-06,3.454627,88.159657,38.844079,39.96286036646548,-1.2212513402478284,30TXK,EPSG:32630
EMSR778_11_16PFB_x631265_y1683755_S2L2A,2024-09-09T15:59:01.024000Z,2024-11-08T16:05:01.024000Z,2024-11-18T16:05:41.024000Z,2024-11-28T16:06:21.024000Z,48.250374,27.488548,55.728346,14.353476,15.214992824354544,-85.76599656070806,16PFB,EPSG:32616
EMSR264_13_38KQV_x761705_y7449205_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.056390037525027,47.56658933770269,38KQV,EPSG:32738
EMSR750_2_37QBB_x292045_y2193165_S2L2A,2024-06-27T07:56:11.024000Z,2024-08-11T07:56:09.024000Z,2024-08-31T07:56:09.024000Z,2024-09-05T07:56:11.024000Z,0.182776,0.943958,13.812824,2.816258,19.812054148273262,37.02682470627526,37QBB,EPSG:32637
EMSR774_2_15QUV_x299995_y1907715_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.234341719391242,-94.86906804136342,15QUV,EPSG:32615
EMSR567_8_56JMN_x499005_y6725675_S2L2A,2021-12-26T23:52:51.024000Z,2022-02-09T23:52:39.024000Z,2022-03-01T23:52:39.024000Z,2022-03-31T23:52:39.024000Z,45.233314,0.008579,50.814033,0.00046,-29.61025744912726,153.00289189499165,56JMN,EPSG:32756
EMSR774_2_15QUV_x356315_y1920515_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.35423610919589,-94.3403386738375,15QUV,EPSG:32615
EMSR728_4_32UPV_x662465_y5405405_S2L2A,2024-04-27T10:06:01.024000Z,2024-05-20T10:20:21.024000Z,2024-06-04T10:15:59.024000Z,2024-07-09T10:20:31.024000Z,0.024363,27.508888,71.472567,0.044396,48.76861886379964,11.228412415097145,32UPV,EPSG:32632
EMSR347_7_36LYH_x725175_y8264185_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.701881055313406,35.11300500102252,36LYH,EPSG:32736
EMSR774_2_15QUA_x359085_y2044655_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.476176661320604,-94.32256901069074,15QUA,EPSG:32615
EMSR292_1_35TLF_x308275_y4539345_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,40.97158479704423,24.736530752516185,35TLF,EPSG:32635
EMSR264_2_39LTE_x241895_y8478355_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.764241582010388,48.624751048916295,39LTE,EPSG:32739
EMSR482_12_16PHV_x852325_y1486515_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.413837367711755,-83.73534305321996,16PHV,EPSG:32616
EMSR482_12_16PHV_x844645_y1483955_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.391632455269926,-83.80647629310795,16PHV,EPSG:32616
EMSR773_1_30SYJ_x728715_y4355285_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.304944844679426,-0.3326777409073662,30SYJ,EPSG:32630
EMSR712_3_32UMD_x495765_y5872145_S2L2A,2023-10-29T10:41:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,71.79333,37.528288,99.999881,0.157109,52.98740186514041,8.955906386190206,32UMD,EPSG:32632
EMSR265_19_31UEP_x574055_y5334065_S2L2A,2017-12-09T10:44:31.026000Z,2018-01-13T10:44:09.027000Z,2018-01-26T10:53:19.027000Z,2018-02-22T10:40:29.028000Z,47.041185,54.06632,99.994205,0.459797,48.14389844938325,4.012671451649473,31UEP,EPSG:32631
EMSR176_1_15RWP_x582505_y3308255_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,29.89060717422324,-92.13230947077243,15RWP,EPSG:32615
EMSR337_2_34SEG_x567245_y4164775_S2L2A,2018-11-15T09:22:39.024000Z,2018-12-20T09:24:01.024000Z,2019-01-14T09:23:39.024000Z,2019-02-18T09:20:31.024000Z,1.505586,9.486657,82.356116,0.096347,37.61605240739893,21.776397246778547,34SEG,EPSG:32634
EMSR292_1_35TLF_x308275_y4549585_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,41.063756653618434,24.73337173767022,35TLF,EPSG:32635
EMSR349_9_36KVD_x494355_y7809315_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,5.385006,1.567347,23.829765,1.51794,-19.823585397755263,32.9582701795158,36KVD,EPSG:32736
EMSR773_1_30SYJ_x708235_y4378325_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.517562567007204,-0.5627704439467465,30SYJ,EPSG:32630
EMSR349_9_36KVD_x481555_y7816995_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,5.385006,1.567347,23.829765,1.51794,-19.754111859333957,32.83611221101324,36KVD,EPSG:32736
EMSR708_1_31UDS_x484405_y5640115_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,50.901039948527114,2.7963558164515137,31UDS,EPSG:32631
EMSR264_2_39LTE_x254695_y8455315_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.973521618389974,48.74104911092019,39LTE,EPSG:32739
EMSR311_13_18STE_x274405_y3895825_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.16888290526128,-77.46307127965375,18STE,EPSG:32618
EMSR311_13_18STE_x274405_y3898385_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.191945470951445,-77.46376754790147,18STE,EPSG:32618
EMSR311_13_18STE_x279525_y3893265_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.14694908868725,-77.40621782118255,18STE,EPSG:32618
EMSR342_3_54KVC_x436685_y7724925_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.585154632469088,140.40469041140724,54KVC,EPSG:32754
EMSR446_2_36NWF_x534395_y42775_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.37545754851136603,33.32056243785557,36NWF,EPSG:32636
EMSR274_5_39KUA_x324885_y8001475_S2L2A,2018-02-15T07:02:31.026000Z,2018-02-15T07:02:31.026000Z,2018-03-17T07:02:21.026000Z,2018-04-11T07:02:29.027000Z,10.818288,10.818288,89.070971,0.406562,-18.079909608574365,49.35731314418115,39KUA,EPSG:32739
EMSR176_1_15RWP_x587625_y3318495_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,29.98264873456877,-92.07843710291894,15RWP,EPSG:32615
EMSR258_14_34TCM_x391425_y4593735_S2L2A,2017-10-12T09:40:31.026000Z,2017-11-28T09:33:31.026000Z,2017-12-01T09:43:41.026000Z,2017-12-06T09:43:49.027000Z,0.518192,1.275865,99.933185,0.443735,41.476568943713076,19.714873408613936,34TCM,EPSG:32634
EMSR565_1_38KQB_x714085_y7632145_S2L2A,2021-12-31T07:00:49.024000Z,2022-02-14T07:00:51.024000Z,2022-02-24T07:00:51.024000Z,2022-03-26T07:00:51.024000Z,31.767141,22.317059,27.190316,56.519705,-21.41162252936965,47.077601687894685,38KQB,EPSG:32738
EMSR186_7_17RNM_x511125_y3165785_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.607519695980354,-80.87316605474155,17RNM,EPSG:32617
EMSR646_1_34TDN_x483615_y4753135_S2L2A,2022-12-17T09:33:19.024000Z,2023-01-01T09:34:11.024000Z,2023-01-31T09:32:31.024000Z,2023-02-15T09:30:29.024000Z,33.398134,3.554592,86.531538,3.075354,42.919210977621475,20.81486262062245,34TDN,EPSG:32634
EMSR517_16_31UGR_x323365_y5545375_S2L2A,2021-06-13T10:25:59.024000Z,2021-06-13T10:25:59.024000Z,2021-07-18T10:30:31.024000Z,2021-07-21T10:40:31.024000Z,0.128056,0.128056,0.320278,3.280537,50.023362473179894,6.551814398454658,31UGR,EPSG:32631
EMSR774_2_15QUV_x307675_y1905155_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.211870337763138,-94.7966400262275,15QUV,EPSG:32615
EMSR186_7_17RNM_x516245_y3158105_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.538137109962275,-80.82091352295588,17RNM,EPSG:32617
EMSR773_3_30SYJ_x714965_y4372435_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.150484,20.928942,56.35404,6.972585,39.462874180874564,-0.4864610409943376,30SYJ,EPSG:32630
EMSR186_7_17RNM_x508565_y3160665_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.561325925402063,-80.89939508645777,17RNM,EPSG:32617
EMSR774_2_15QUV_x323035_y1966595_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.768236639107435,-94.65726267469599,15QUV,EPSG:32615
EMSR323_8_31SED_x525085_y4381225_S2L2A,2018-08-23T10:30:21.024000Z,2018-09-20T10:40:19.024000Z,2018-10-12T10:30:21.024000Z,2018-10-25T10:41:21.024000Z,0.848972,2.599659,91.749857,6.527019,39.56884514043163,3.306889145161752,31SED,EPSG:32631
EMSR502_1_29UNU_x587485_y5806685_S2L2A,2020-12-08T11:34:51.024000Z,2021-01-25T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-01T11:43:51.024000Z,21.628858,33.11459,96.843521,12.244913,52.391735005702245,-7.695630467230121,29UNU,EPSG:32629
EMSR773_1_30SYJ_x713355_y4373205_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.47020864064837,-0.5049110401222957,30SYJ,EPSG:32630
EMSR646_1_34TDN_x475935_y4750575_S2L2A,2022-12-17T09:33:19.024000Z,2023-01-01T09:34:11.024000Z,2023-01-31T09:32:31.024000Z,2023-02-15T09:30:29.024000Z,33.398134,3.554592,86.531538,3.075354,42.89596699469272,20.720867295281018,34TDN,EPSG:32634
EMSR264_13_38KQV_x764265_y7446645_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.079084158517425,47.59199718315783,38KQV,EPSG:32738
EMSR562_11_54JYL_x721615_y6505725_S2L2A,2021-12-09T00:27:11.024000Z,2022-01-03T00:27:09.024000Z,2022-02-02T00:26:59.024000Z,2022-02-07T00:27:11.024000Z,0.020969,0.030863,60.853642,0.000474,-31.573448444251223,143.34863080071776,54JYL,EPSG:32754
EMSR778_9_16PDV_x469655_y1464515_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.235910507454557,-87.2683259664972,16PDV,EPSG:32616
EMSR264_2_39LTE_x234215_y8445075_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-14.064190173133507,48.55060524742987,39LTE,EPSG:32739
EMSR438_2_36NWF_x534395_y37655_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.32913604988153833,33.32056085496564,36NWF,EPSG:32636
EMSR258_14_34TCM_x386305_y4598855_S2L2A,2017-10-12T09:40:31.026000Z,2017-11-28T09:33:31.026000Z,2017-12-01T09:43:41.026000Z,2017-12-06T09:43:49.027000Z,0.518192,1.275865,99.933185,0.443735,41.521972962589764,19.65261188856703,34TCM,EPSG:32634
EMSR326_1_30SUG_x315695_y4106275_S2L2A,2018-09-01T10:56:21.024000Z,2018-09-29T11:08:29.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.280649,0.241028,0.657866,0.74557,37.073418898022325,-5.058929233439758,30SUG,EPSG:32630
EMSR150_2_30UXE_x630665_y5961745_S2L2A,2015-09-30T11:11:06.027000Z,2015-11-22T11:24:02.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,55.400647,0.390884,100.0,53.77609114490249,-0.997777151812565,30UXE,EPSG:32630
EMSR778_9_16PDV_x464535_y1464515_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.235856492540519,-87.31558483626223,16PDV,EPSG:32616
EMSR233_9_19QCB_x379645_y2120455_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.162371725229736,-70.13244734829716,19QCB,EPSG:32619
EMSR186_7_17RNM_x511125_y3147865_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.445763393745686,-80.87335953471225,17RNM,EPSG:32617
EMSR326_1_30STG_x275635_y4100295_S2L2A,2018-08-22T10:56:21.024000Z,2018-09-21T10:57:31.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.077738,0.079525,0.30049,0.275354,37.01088961516991,-5.507438748200799,30STG,EPSG:32630
EMSR342_3_54KVC_x434125_y7704445_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.770114527449714,140.3793751488871,54KVC,EPSG:32754
EMSR466_2_31PGS_x739865_y1657225_S2L2A,2020-06-19T10:00:29.024000Z,2020-08-18T10:00:29.024000Z,2020-09-27T10:00:29.024000Z,2020-11-01T10:01:51.024000Z,3.200607,15.31132,1.077428,0.007293,14.967496332880142,5.242169110534009,31PGS,EPSG:32631
EMSR774_2_15QTV_x293495_y1909275_S2L2A,2024-08-07T16:38:39.024000Z,2024-09-26T16:39:49.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,27.509284,52.770984,64.556772,20.281821,17.247857985384798,-94.93032256039899,15QTV,EPSG:32615
EMSR265_25_31UCQ_x332015_y5455745_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.22031164502453,0.7105481005966549,31UCQ,EPSG:32631
EMSR438_2_36NVG_x493965_y128655_S2L2A,2020-03-25T07:56:09.024000Z,2020-05-04T07:56:09.024000Z,2020-05-24T07:56:09.024000Z,2020-06-13T07:56:09.024000Z,9.228081,16.048425,29.619714,13.615197,1.152444934703509,32.95721448902381,36NVG,EPSG:32636
EMSR773_1_30SYJ_x713355_y4347605_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.2397504876881,-0.5131001332391535,30SYJ,EPSG:32630
EMSR438_2_36NWF_x511355_y60695_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.5375901594222916,33.11350750956018,36NWF,EPSG:32636
EMSR342_3_54KVC_x431565_y7704445_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.770023914356095,140.35478188087268,54KVC,EPSG:32754
EMSR326_1_30SUG_x308015_y4129315_S2L2A,2018-09-01T10:56:21.024000Z,2018-09-29T11:08:29.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.280649,0.241028,0.657866,0.74557,37.27942802751268,-5.151147354857675,30SUG,EPSG:32630
EMSR321_3_16PDV_x488875_y1448965_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-14T16:09:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,13.205579,46.515581,0.103706,13.095422992262755,-87.0908673069911,16PDV,EPSG:32616
EMSR347_7_36LYJ_x768955_y8308225_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-03-27T07:27:31.024000Z,41.14025,1.997044,25.90377,3.522592,-15.299779739153587,35.516432589786824,36LYJ,EPSG:32736
EMSR283_4_32VPN_x647455_y6736355_S2L2A,2018-03-17T10:50:19.027000Z,2018-05-05T10:30:21.024000Z,2018-05-16T10:50:29.027000Z,2018-05-18T10:40:21.024000Z,4.362481,0.896078,10.597939,1.031738,60.72351725005423,11.726761758139759,32VPN,EPSG:32632
EMSR773_1_30TXK_x653205_y4405945_S2L2A,2024-09-09T10:56:21.024000Z,2024-10-04T10:58:19.024000Z,2024-10-31T10:51:09.024000Z,2024-11-10T10:51:59.024000Z,5e-06,3.454627,88.159657,38.844079,39.77796364610869,-1.1961305127382067,30TXK,EPSG:32630
